id;name;language;loc;words;keywords/fp_types.json;keywords/fp_transcendental.json;keywords/fp_others.json;loop_statements;loop_nestings;if_statements;if_nestings;functions_calls;function_calls_nestings;params;param_kw_match;github_path;code;comment;;
337725757;data/fp_repos/9/337725757-197185861185dff8ac670eaa935b818ff10062ec/Vladislav-Kisliy-scala-learn-1971858/1_3/src/test/scala/ru/otus/c06_impl_conv/implConv1.scala.functions/4;scala;1;9;3;0;0;0;0;0;0;0;0;2;2;https://github.com/Vladislav-Kisliy/scala-learn/blob/197185861185dff8ac670eaa935b818ff10062ec/1_3/src/test/scala/ru/otus/c06_impl_conv/implConv1.scala;;;;
126414319;data/fp_repos/11/126414319-b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/stanford-ppl-spatial-b567346/models/src/models/AffArith.scala.functions/0;scala;1;10;3;0;0;0;0;0;0;0;0;2;2;https://github.com/stanford-ppl/spatial/blob/b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/models/src/models/AffArith.scala;;;;
126414319;data/fp_repos/11/126414319-b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/stanford-ppl-spatial-b567346/models/src/models/AffArith.scala.functions/1;scala;1;10;3;0;0;0;0;0;0;0;0;2;2;https://github.com/stanford-ppl/spatial/blob/b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/models/src/models/AffArith.scala;;;;
126414319;data/fp_repos/11/126414319-b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/stanford-ppl-spatial-b567346/models/src/models/AffArith.scala.functions/2;scala;1;10;3;0;0;0;0;0;0;0;0;2;2;https://github.com/stanford-ppl/spatial/blob/b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/models/src/models/AffArith.scala;;;;
126414319;data/fp_repos/11/126414319-b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/stanford-ppl-spatial-b567346/models/src/models/AffArith.scala.functions/3;scala;1;10;3;0;0;0;0;0;0;0;0;2;2;https://github.com/stanford-ppl/spatial/blob/b567346009bbc3aa1a5fd3c061df60fb8f5eaa22/models/src/models/AffArith.scala;;;;
3507455;data/fp_repos/10/3507455-df66483def8cc81e5fea9aa37023a09b7cd09874/lichess-org-lila-df66483/modules/report/src/main/ReportScore.scala.functions/1;scala;5;14;1;0;0;0;0;0;0;1;1;1;0;https://github.com/lichess-org/lila/blob/df66483def8cc81e5fea9aa37023a09b7cd09874/modules/report/src/main/ReportScore.scala;;;;
3507455;data/fp_repos/10/3507455-df66483def8cc81e5fea9aa37023a09b7cd09874/lichess-org-lila-df66483/modules/report/src/main/ReportScore.scala.functions/4;scala;13;76;2;0;0;0;0;8;8;2;2;2;1;https://github.com/lichess-org/lila/blob/df66483def8cc81e5fea9aa37023a09b7cd09874/modules/report/src/main/ReportScore.scala;;;;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/ui/js/src/main/scala/io/youi/path/Path.scala.functions/15;scala;1;6;2;0;0;0;0;0;0;0;0;0;0;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/ui/js/src/main/scala/io/youi/path/Path.scala;;;;
264141768;data/fp_repos/4/264141768-360b986473c0ec6cb7a3eb4466f78f66e75c881b/mickyuan-hyren-spark-360b986/mllib/src/main/scala/org/apache/spark/ml/regression/GBTRegressor.scala.functions/22;scala;6;23;1;0;0;0;0;0;0;3;2;1;0;https://github.com/mickyuan/hyren-spark/blob/360b986473c0ec6cb7a3eb4466f78f66e75c881b/mllib/src/main/scala/org/apache/spark/ml/regression/GBTRegressor.scala;;;;
260983393;data/fp_repos/10/260983393-21e9bb0f8f7452708148d5ee33f2b97deb449c36/PacoReinaCampo-MPSoC-NTM-21e9bb0/lifecycle/scala/library/algebra/matrix/ntm_matrix_algebra.scala.functions/0;scala;6;12;3;0;0;0;0;0;0;0;0;2;2;https://github.com/PacoReinaCampo/MPSoC-NTM/blob/21e9bb0f8f7452708148d5ee33f2b97deb449c36/lifecycle/scala/library/algebra/matrix/ntm_matrix_algebra.scala;;;;
260983393;data/fp_repos/10/260983393-21e9bb0f8f7452708148d5ee33f2b97deb449c36/PacoReinaCampo-MPSoC-NTM-21e9bb0/lifecycle/scala/library/algebra/matrix/ntm_matrix_algebra.scala.functions/1;scala;6;12;3;0;0;0;0;0;0;0;0;2;2;https://github.com/PacoReinaCampo/MPSoC-NTM/blob/21e9bb0f8f7452708148d5ee33f2b97deb449c36/lifecycle/scala/library/algebra/matrix/ntm_matrix_algebra.scala;;;;
260983393;data/fp_repos/10/260983393-21e9bb0f8f7452708148d5ee33f2b97deb449c36/PacoReinaCampo-MPSoC-NTM-21e9bb0/lifecycle/scala/library/algebra/matrix/ntm_matrix_algebra.scala.functions/2;scala;6;12;3;0;0;0;0;0;0;0;0;2;2;https://github.com/PacoReinaCampo/MPSoC-NTM/blob/21e9bb0f8f7452708148d5ee33f2b97deb449c36/lifecycle/scala/library/algebra/matrix/ntm_matrix_algebra.scala;;;;
260983393;data/fp_repos/10/260983393-21e9bb0f8f7452708148d5ee33f2b97deb449c36/PacoReinaCampo-MPSoC-NTM-21e9bb0/lifecycle/scala/library/algebra/matrix/ntm_matrix_algebra.scala.functions/3;scala;6;12;3;0;0;0;0;0;0;0;0;2;2;https://github.com/PacoReinaCampo/MPSoC-NTM/blob/21e9bb0f8f7452708148d5ee33f2b97deb449c36/lifecycle/scala/library/algebra/matrix/ntm_matrix_algebra.scala;;;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/core/src/main/scala/org/apache/spark/input/FixedLengthBinaryRecordReader.scala.functions/3;scala;8;26;1;0;0;0;0;1;1;1;1;0;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/core/src/main/scala/org/apache/spark/input/FixedLengthBinaryRecordReader.scala;;;;
667128526;data/fp_repos/13/667128526-0bc0ddc334cbf5bf770c3d88f16626c8be04602e/Kamotek-pwr-computer-science-courses-0bc0ddc/Semester3/ProgammingParadigms/Lab4/Scala/main.scala.functions/0;scala;3;7;2;0;0;0;0;0;0;0;0;1;1;https://github.com/Kamotek/pwr-computer-science-courses/blob/0bc0ddc334cbf5bf770c3d88f16626c8be04602e/Semester3/ProgammingParadigms/Lab4/Scala/main.scala;;;;
667128526;data/fp_repos/13/667128526-0bc0ddc334cbf5bf770c3d88f16626c8be04602e/Kamotek-pwr-computer-science-courses-0bc0ddc/Semester3/ProgammingParadigms/Lab4/Scala/main.scala.functions/1;scala;3;19;1;1;0;0;0;0;0;7;3;2;0;https://github.com/Kamotek/pwr-computer-science-courses/blob/0bc0ddc334cbf5bf770c3d88f16626c8be04602e/Semester3/ProgammingParadigms/Lab4/Scala/main.scala;;;;
667128526;data/fp_repos/13/667128526-0bc0ddc334cbf5bf770c3d88f16626c8be04602e/Kamotek-pwr-computer-science-courses-0bc0ddc/Semester3/ProgammingParadigms/Lab4/Scala/main.scala.functions/2;scala;3;15;2;0;0;0;0;0;0;2;2;2;1;https://github.com/Kamotek/pwr-computer-science-courses/blob/0bc0ddc334cbf5bf770c3d88f16626c8be04602e/Semester3/ProgammingParadigms/Lab4/Scala/main.scala;;;;
667128526;data/fp_repos/13/667128526-0bc0ddc334cbf5bf770c3d88f16626c8be04602e/Kamotek-pwr-computer-science-courses-0bc0ddc/Semester3/ProgammingParadigms/Lab4/Scala/main.scala.functions/3;scala;9;41;4;1;0;0;0;0;0;6;3;2;0;https://github.com/Kamotek/pwr-computer-science-courses/blob/0bc0ddc334cbf5bf770c3d88f16626c8be04602e/Semester3/ProgammingParadigms/Lab4/Scala/main.scala;;;;
667128526;data/fp_repos/13/667128526-0bc0ddc334cbf5bf770c3d88f16626c8be04602e/Kamotek-pwr-computer-science-courses-0bc0ddc/Semester3/ProgammingParadigms/Lab4/Scala/main.scala.functions/10;scala;6;53;1;0;0;0;0;1;1;0;0;1;0;https://github.com/Kamotek/pwr-computer-science-courses/blob/0bc0ddc334cbf5bf770c3d88f16626c8be04602e/Semester3/ProgammingParadigms/Lab4/Scala/main.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/vector/src/main/scala/com/github/kright/math/Vector2d.scala.functions/1;scala;4;13;1;0;0;0;0;0;0;0;0;1;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/vector/src/main/scala/com/github/kright/math/Vector2d.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/vector/src/main/scala/com/github/kright/math/Vector2d.scala.functions/2;scala;6;19;1;0;0;0;0;0;0;0;0;1;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/vector/src/main/scala/com/github/kright/math/Vector2d.scala;;;;
525483796;data/fp_repos/7/525483796-9857d6f721e4fe011b9fbf85431c61f4dae82c67/Kright-ScalaGameMath-9857d6f/vector/src/main/scala/com/github/kright/math/Vector2d.scala.functions/16;scala;4;16;1;2;0;0;0;0;0;1;1;1;0;https://github.com/Kright/ScalaGameMath/blob/9857d6f721e4fe011b9fbf85431c61f4dae82c67/vector/src/main/scala/com/github/kright/math/Vector2d.scala;;;;
264141768;data/fp_repos/4/264141768-360b986473c0ec6cb7a3eb4466f78f66e75c881b/mickyuan-hyren-spark-360b986/mllib/src/main/scala/org/apache/spark/ml/feature/MinMaxScaler.scala.functions/0;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/mickyuan/hyren-spark/blob/360b986473c0ec6cb7a3eb4466f78f66e75c881b/mllib/src/main/scala/org/apache/spark/ml/feature/MinMaxScaler.scala;;;;
264141768;data/fp_repos/4/264141768-360b986473c0ec6cb7a3eb4466f78f66e75c881b/mickyuan-hyren-spark-360b986/mllib/src/main/scala/org/apache/spark/ml/feature/MinMaxScaler.scala.functions/1;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/mickyuan/hyren-spark/blob/360b986473c0ec6cb7a3eb4466f78f66e75c881b/mllib/src/main/scala/org/apache/spark/ml/feature/MinMaxScaler.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/aggregate/percentiles.scala.functions/3;scala;4;18;1;0;0;0;0;1;1;0;0;1;0;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/aggregate/percentiles.scala;;;;
498918814;data/fp_repos/7/498918814-25a2f0773db0108b0bcc8f7756daf7f308da09f6/Lukas-Grasmann-skyline-queries-spark-25a2f07/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/aggregate/percentiles.scala.functions/10;scala;30;81;2;0;1;0;0;3;1;10;1;2;1;https://github.com/Lukas-Grasmann/skyline-queries-spark/blob/25a2f0773db0108b0bcc8f7756daf7f308da09f6/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/aggregate/percentiles.scala;;;;
675610485;data/fp_repos/1/675610485-04b79b7f2cc0934d81d9bcae47aa41880e134886/Pinapse-giant-04b79b7/src/main/scala/net/psforever/objects/serverobject/terminals/ProximityDefinition.scala.functions/3;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/Pinapse/giant/blob/04b79b7f2cc0934d81d9bcae47aa41880e134886/src/main/scala/net/psforever/objects/serverobject/terminals/ProximityDefinition.scala;;;;
675610485;data/fp_repos/1/675610485-04b79b7f2cc0934d81d9bcae47aa41880e134886/Pinapse-giant-04b79b7/src/main/scala/net/psforever/objects/serverobject/terminals/ProximityDefinition.scala.functions/4;scala;4;8;2;0;0;0;0;0;0;0;0;1;1;https://github.com/Pinapse/giant/blob/04b79b7f2cc0934d81d9bcae47aa41880e134886/src/main/scala/net/psforever/objects/serverobject/terminals/ProximityDefinition.scala;;;;
27316543;data/fp_repos/1/27316543-4512e0ed71c79344d1648e137c4b5d81c596e07e/rklaehn-intervalset-4512e0e/src/main/scala/com/rklaehn/interval/IntervalTrie.scala.functions/15;scala;6;21;2;0;0;0;0;1;1;1;1;1;0;https://github.com/rklaehn/intervalset/blob/4512e0ed71c79344d1648e137c4b5d81c596e07e/src/main/scala/com/rklaehn/interval/IntervalTrie.scala;;;;
27316543;data/fp_repos/1/27316543-4512e0ed71c79344d1648e137c4b5d81c596e07e/rklaehn-intervalset-4512e0e/src/main/scala/com/rklaehn/interval/IntervalTrie.scala.functions/22;scala;6;20;2;0;0;0;0;1;1;1;1;1;0;https://github.com/rklaehn/intervalset/blob/4512e0ed71c79344d1648e137c4b5d81c596e07e/src/main/scala/com/rklaehn/interval/IntervalTrie.scala;;;;
692524052;data/fp_repos/9/692524052-7b8797810478a1615dda20fe9f034f6814887cec/jasontran320-texera_compose-7b87978/core/amber/src/main/scala/edu/uci/ics/texera/workflow/operators/visualization/scatterplot/ScatterplotOpExec.scala.functions/0;scala;1;10;2;0;0;0;0;0;0;0;0;1;1;https://github.com/jasontran320/texera_compose/blob/7b8797810478a1615dda20fe9f034f6814887cec/core/amber/src/main/scala/edu/uci/ics/texera/workflow/operators/visualization/scatterplot/ScatterplotOpExec.scala;;;;
692524052;data/fp_repos/9/692524052-7b8797810478a1615dda20fe9f034f6814887cec/jasontran320-texera_compose-7b87978/core/amber/src/main/scala/edu/uci/ics/texera/workflow/operators/visualization/scatterplot/ScatterplotOpExec.scala.functions/1;scala;11;39;2;4;0;0;0;2;2;2;1;1;1;https://github.com/jasontran320/texera_compose/blob/7b8797810478a1615dda20fe9f034f6814887cec/core/amber/src/main/scala/edu/uci/ics/texera/workflow/operators/visualization/scatterplot/ScatterplotOpExec.scala;;;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/mllib/src/main/scala/org/apache/spark/ml/classification/RandomForestClassifier.scala.functions/16;scala;12;39;2;0;0;0;0;0;0;5;2;1;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/mllib/src/main/scala/org/apache/spark/ml/classification/RandomForestClassifier.scala;;;;
10462751;data/fp_repos/3/10462751-76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/Th3Falc0n-Terra-Infinita-76aa3da/terra/src/main/scala/com/dafttech/terra/game/world/items/ItemDigStaff.scala.functions/1;scala;1;11;1;0;0;0;0;0;0;0;0;3;0;https://github.com/Th3Falc0n/Terra-Infinita/blob/76aa3da2a185d1dc19b086aa3d771e7c22fea6a5/terra/src/main/scala/com/dafttech/terra/game/world/items/ItemDigStaff.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/test/scala/org/apache/spark/mllib/clustering/PowerIterationClusteringSuite.scala.functions/1;scala;4;33;5;0;0;0;0;0;0;1;1;2;2;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/test/scala/org/apache/spark/mllib/clustering/PowerIterationClusteringSuite.scala;;;;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/ui/js/src/main/scala/io/youi/ui.scala.functions/0;scala;1;5;1;0;0;0;0;0;0;0;0;0;0;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/ui/js/src/main/scala/io/youi/ui.scala;;;;
4795829;data/fp_repos/15/4795829-6c81b1262569cdaba4e81681362d909022fe3a8e/outr-youi-6c81b12/ui/js/src/main/scala/io/youi/ui.scala.functions/1;scala;10;67;3;0;0;0;0;0;0;12;6;1;0;https://github.com/outr/youi/blob/6c81b1262569cdaba4e81681362d909022fe3a8e/ui/js/src/main/scala/io/youi/ui.scala;;;;
235070147;data/fp_repos/15/235070147-099cb1d15c8c2a951ac6c746ca42e2c561c671eb/scleradb-sclera-099cb1d/sdkjava/src/main/scala/util/JavaUtil.scala.functions/3;scala;1;7;1;0;0;0;0;0;0;0;0;1;0;https://github.com/scleradb/sclera/blob/099cb1d15c8c2a951ac6c746ca42e2c561c671eb/sdkjava/src/main/scala/util/JavaUtil.scala;;;;
235070147;data/fp_repos/15/235070147-099cb1d15c8c2a951ac6c746ca42e2c561c671eb/scleradb-sclera-099cb1d/sdkjava/src/main/scala/util/JavaUtil.scala.functions/4;scala;1;7;1;0;0;0;0;0;0;0;0;1;0;https://github.com/scleradb/sclera/blob/099cb1d15c8c2a951ac6c746ca42e2c561c671eb/sdkjava/src/main/scala/util/JavaUtil.scala;;;;
488184286;data/fp_repos/5/488184286-be39a0b6529c491e36aa553633979c9f20f08c3f/danitico-recsys-spark-be39a0b/src/main/scala/metrics/RankingMetrics.scala.functions/2;scala;3;14;1;0;0;0;0;0;0;1;1;0;0;https://github.com/danitico/recsys-spark/blob/be39a0b6529c491e36aa553633979c9f20f08c3f/src/main/scala/metrics/RankingMetrics.scala;;;;
488184286;data/fp_repos/5/488184286-be39a0b6529c491e36aa553633979c9f20f08c3f/danitico-recsys-spark-be39a0b/src/main/scala/metrics/RankingMetrics.scala.functions/3;scala;7;21;1;0;0;0;0;1;1;1;1;0;0;https://github.com/danitico/recsys-spark/blob/be39a0b6529c491e36aa553633979c9f20f08c3f/src/main/scala/metrics/RankingMetrics.scala;;;;
488184286;data/fp_repos/5/488184286-be39a0b6529c491e36aa553633979c9f20f08c3f/danitico-recsys-spark-be39a0b/src/main/scala/metrics/RankingMetrics.scala.functions/4;scala;5;26;1;0;0;0;0;0;0;4;3;0;0;https://github.com/danitico/recsys-spark/blob/be39a0b6529c491e36aa553633979c9f20f08c3f/src/main/scala/metrics/RankingMetrics.scala;;;;
53129178;data/fp_repos/3/53129178-cea37eb8e5c999566a343032ab50578fd3e3f9a1/hopshackle-mr-dagger-public-cea37eb/src/main/scala/dagger/util/ArgParser.scala.functions/4;scala;1;8;1;0;0;0;0;0;0;1;1;1;0;https://github.com/hopshackle/mr-dagger-public/blob/cea37eb8e5c999566a343032ab50578fd3e3f9a1/src/main/scala/dagger/util/ArgParser.scala;;;;
53129178;data/fp_repos/3/53129178-cea37eb8e5c999566a343032ab50578fd3e3f9a1/hopshackle-mr-dagger-public-cea37eb/src/main/scala/dagger/util/ArgParser.scala.functions/5;scala;1;12;2;0;0;0;0;0;0;1;1;2;1;https://github.com/hopshackle/mr-dagger-public/blob/cea37eb8e5c999566a343032ab50578fd3e3f9a1/src/main/scala/dagger/util/ArgParser.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/mllib/optimization/Gradient.scala.functions/3;scala;92;271;3;2;0;3;1;13;3;22;3;4;1;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/mllib/optimization/Gradient.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/mllib/optimization/Gradient.scala.functions/5;scala;9;26;2;0;0;0;0;0;0;2;1;4;1;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/mllib/optimization/Gradient.scala;;;;
82504337;data/fp_repos/6/82504337-b1a9c32c82e5154b3296348edefca8a3b782371d/lmd1993-spark-branch-1.6-b1a9c32/mllib/src/main/scala/org/apache/spark/mllib/optimization/Gradient.scala.functions/7;scala;16;39;2;0;0;0;0;1;1;2;1;4;1;https://github.com/lmd1993/spark-branch-1.6/blob/b1a9c32c82e5154b3296348edefca8a3b782371d/mllib/src/main/scala/org/apache/spark/mllib/optimization/Gradient.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/clustering/BisectingKMeans.scala.functions/6;scala;2;8;1;0;0;0;0;0;0;0;0;0;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/clustering/BisectingKMeans.scala;;;;
110991571;data/fp_repos/12/110991571-bb535a80492de7ac696107559bf314b800dd9fc6/phenixmzy-spark-2.1.0-bb535a8/mllib/src/main/scala/org/apache/spark/mllib/clustering/BisectingKMeans.scala.functions/25;scala;4;13;1;0;0;0;0;0;0;1;1;1;0;https://github.com/phenixmzy/spark-2.1.0/blob/bb535a80492de7ac696107559bf314b800dd9fc6/mllib/src/main/scala/org/apache/spark/mllib/clustering/BisectingKMeans.scala;;;;
264141768;data/fp_repos/4/264141768-360b986473c0ec6cb7a3eb4466f78f66e75c881b/mickyuan-hyren-spark-360b986/examples/src/main/scala/org/apache/spark/examples/LocalALS.scala.functions/1;scala;13;69;1;1;0;2;1;0;0;7;3;3;0;https://github.com/mickyuan/hyren-spark/blob/360b986473c0ec6cb7a3eb4466f78f66e75c881b/examples/src/main/scala/org/apache/spark/examples/LocalALS.scala;;;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/SpecificInternalRow.scala.functions/35;scala;3;11;1;0;0;0;0;0;0;1;1;1;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/SpecificInternalRow.scala;;;;
229210227;data/fp_repos/11/229210227-0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/MrLight0809-spark-0863ff0/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/SpecificInternalRow.scala.functions/39;scala;3;11;1;0;0;0;0;0;0;1;1;1;0;https://github.com/MrLight0809/spark/blob/0863ff039b1f579e40e6cd5f6dc48af582d4c1c4/sql/catalyst/src/main/scala/org/apache/spark/sql/catalyst/expressions/SpecificInternalRow.scala;;;;
2758523;data/fp_repos/3/2758523-9cde871afc82617442be04585b6b4c799d91fa5d/dvreeze-yaidom-9cde871/js/src/main/scala/eu/cdevreeze/yaidom/jsdemoapp/FlowerOfLife.scala.functions/24;scala;1;4;1;0;0;0;0;0;0;0;0;0;0;https://github.com/dvreeze/yaidom/blob/9cde871afc82617442be04585b6b4c799d91fa5d/js/src/main/scala/eu/cdevreeze/yaidom/jsdemoapp/FlowerOfLife.scala;;;;
2758523;data/fp_repos/3/2758523-9cde871afc82617442be04585b6b4c799d91fa5d/dvreeze-yaidom-9cde871/js/src/main/scala/eu/cdevreeze/yaidom/jsdemoapp/FlowerOfLife.scala.functions/25;scala;1;6;1;0;0;0;0;0;0;0;0;0;0;https://github.com/dvreeze/yaidom/blob/9cde871afc82617442be04585b6b4c799d91fa5d/js/src/main/scala/eu/cdevreeze/yaidom/jsdemoapp/FlowerOfLife.scala;;;;
1232241;data/fp_repos/15/1232241-9e87ccffe0e6d14ce4e0c24a0d08d0a35792b088/rossabaker-scalabench-9e87ccf/src/main/scala/scalabench.scala.functions/3;scala;1;11;2;0;0;0;0;0;0;0;0;1;1;https://github.com/rossabaker/scalabench/blob/9e87ccffe0e6d14ce4e0c24a0d08d0a35792b088/src/main/scala/scalabench.scala;;;;
1232241;data/fp_repos/15/1232241-9e87ccffe0e6d14ce4e0c24a0d08d0a35792b088/rossabaker-scalabench-9e87ccf/src/main/scala/scalabench.scala.functions/4;scala;9;42;3;0;0;0;0;1;1;1;1;2;2;https://github.com/rossabaker/scalabench/blob/9e87ccffe0e6d14ce4e0c24a0d08d0a35792b088/src/main/scala/scalabench.scala;;;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/core/src/main/scala/org/apache/spark/rdd/DoubleRDDFunctions.scala.functions/0;scala;3;11;1;0;0;0;0;0;0;3;3;0;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/core/src/main/scala/org/apache/spark/rdd/DoubleRDDFunctions.scala;;;;
36272745;data/fp_repos/6/36272745-a3429c5547153dbc2320456fc0df4edecf91d762/jiadongy-Spark.SkewAdaptive-a3429c5/core/src/main/scala/org/apache/spark/rdd/DoubleRDDFunctions.scala.functions/2;scala;3;7;1;0;0;0;0;0;0;2;2;0;0;https://github.com/jiadongy/Spark.SkewAdaptive/blob/a3429c5547153dbc2320456fc0df4edecf91d762/core/src/main/scala/org/apache/spark/rdd/DoubleRDDFunctions.scala;;;;
